DeliveryTime,NumberPackagesDelivered,Temperature,DistanceToCityCenterFromDC,DriverExperience,DriverSafetyIncidents,FulfillmentChannel_SFS,FulfillmentChannel_SFDC,VehicleType_Gas,VehicleType_Electric
7.8365349769592285,1.1857326210456858,-0.1207855858050772,-1.3266897912583482,-0.4566435177276893,0.2229047930669663,1.0,0.0,1.0,0.0
5.595165252685547,-0.041988046841751,-0.971347830614112,-1.9411004246172197,-0.2511333837368296,-1.7628840093113614,1.0,0.0,1.0,0.0
6.222646236419678,-0.4716902806023539,0.7815000387558579,0.20933679213883,-1.3667598254014974,2.705140796039876,1.0,0.0,1.0,0.0
7.2079572677612305,0.0807840199469926,1.8447028447671512,-0.2987335392925443,-0.3392091554471978,0.2229047930669663,0.0,1.0,1.0,0.0
3.6085762977600098,-0.3489182138136102,-0.3506672735913028,-0.2514711828803233,0.9232102390680842,-0.2735424075276156,1.0,0.0,1.0,0.0
5.6321587562561035,-0.7172344141798414,1.2355163721336535,0.3393082722724376,-0.3979263365874438,1.21579919425613,0.0,1.0,0.0,1.0
4.711705684661865,1.2471186544400577,-0.8391658601370322,0.1620744357266093,1.8333265467418929,-0.7699896081221975,1.0,0.0,1.0,0.0
4.951160430908203,-0.7786204475742131,0.0401315956452805,0.7292227126732594,0.2186040653851363,-0.7699896081221975,0.0,1.0,1.0,0.0
5.165733814239502,0.4491002203132236,-1.459846417159841,1.733547786432953,0.3947556088058733,0.7193519936615482,1.0,0.0,1.0,0.0
5.923623085021973,0.2649421201301081,-2.350637957331465,1.6862854300207322,-0.486002108297812,0.2229047930669663,1.0,0.0,1.0,0.0
4.114429950714111,-0.4103042472079821,-0.23572642969819,-1.5748171624225078,0.4534727899461187,-0.2735424075276156,1.0,0.0,0.0,1.0
3.5271151065826416,-0.5330763139967257,-0.7299720584385752,-0.1687620591589368,0.4828313805162414,-0.2735424075276156,1.0,0.0,0.0,1.0
6.164163589477539,-1.0855506145460725,-2.34489091513681,-2.0001783701324958,-1.8952144556637087,-0.2735424075276156,0.0,1.0,1.0,0.0
5.852699279785156,-0.3489182138136102,0.4884008868284206,-0.3696270739108754,-0.2511333837368296,1.21579919425613,0.0,1.0,1.0,0.0
5.7772321701049805,-1.0855506145460725,-0.0058447419119644,-1.6220795188347286,-1.5135527782521117,0.7193519936615482,0.0,1.0,1.0,0.0
8.741644859313965,1.6768208882006606,-0.1840030499462893,1.5444983607840692,0.247962655955259,-1.2664368087167794,0.0,1.0,1.0,0.0
6.667059898376465,-1.0241645811517004,2.0401022793854438,1.993490746700168,-1.2493254631210062,0.7193519936615482,1.0,0.0,0.0,1.0
4.4671406745910645,-1.0241645811517004,0.3907011695192746,0.2920459158602164,-0.3098505648770751,0.7193519936615482,1.0,0.0,1.0,0.0
5.929527759552002,0.2649421201301081,-0.3391731892019918,1.6981010191237875,0.1598868842448903,1.21579919425613,0.0,1.0,0.0,1.0
5.9041290283203125,0.3263281535244799,0.3447248319620297,0.1266276684174435,-0.0162646591758466,0.7193519936615482,1.0,0.0,1.0,0.0
4.527107238769531,-1.6994109484897908,-0.0403269950798983,1.3318177569290757,-0.6327950611484263,-0.2735424075276156,0.0,1.0,1.0,0.0
6.642051696777344,0.2035560867357363,1.2527574987176209,-0.8776974053422498,-0.2804919743069524,0.2229047930669663,1.0,0.0,1.0,0.0
6.139406681060791,-0.1647601136304947,0.1838076505116715,-0.7949882816208634,0.0424525219643988,-0.7699896081221975,0.0,1.0,0.0,1.0
8.128036499023438,1.0015745208625702,1.6665445367328269,1.0009812620435294,-0.3685677460173205,0.7193519936615482,1.0,0.0,1.0,0.0
1.8831281661987305,-0.2875321804192384,-0.1437737545836997,-1.007668885475857,2.449856948714472,-0.7699896081221975,1.0,0.0,1.0,0.0
6.768420219421387,0.3263281535244799,1.1608048236031308,1.6981010191237875,0.189245474815013,0.2229047930669663,1.0,0.0,1.0,0.0
8.097900390625,0.5104862537075955,1.7240149586793831,-0.8068038707239186,-0.6621536517185493,0.2229047930669663,1.0,0.0,1.0,0.0
7.130155563354492,-0.4103042472079821,-1.241458813762927,0.0793653120052224,-1.8658558650935857,0.7193519936615482,0.0,1.0,1.0,0.0
8.69804573059082,1.431276754623173,0.0516256800345919,-1.6220795188347286,-0.6034364705783035,1.21579919425613,0.0,1.0,1.0,0.0
4.892051696777344,-0.840006480968585,-0.7299720584385752,-0.7359103361055873,-0.9850981479899004,2.208693595445294,0.0,1.0,1.0,0.0
6.874950408935547,2.290681222144379,0.2412780724582279,-0.8422506380330843,2.126912452443121,-0.7699896081221975,0.0,1.0,0.0,1.0
8.092483520507812,1.1857326210456858,0.97689947337415,-0.4405206085292069,0.071811112534522,-0.2735424075276156,0.0,1.0,1.0,0.0
6.319331169128418,0.6332583204963392,-0.9138774086675556,0.5047265197152104,0.6296243333668557,-0.7699896081221975,0.0,1.0,1.0,0.0
6.122945785522461,-0.5944623473910976,0.1205901863704593,0.9655344947343636,-1.0438153291301462,0.7193519936615482,1.0,0.0,1.0,0.0
5.506359100341797,-0.9627785477573286,-0.1322796701943886,1.3790801133412964,-0.7502294234289177,0.7193519936615482,0.0,1.0,0.0,1.0
5.733144760131836,0.0193979865526207,-1.097782758896536,0.7883006581885355,-0.3685677460173205,0.7193519936615482,0.0,1.0,1.0,0.0
7.437873840332031,0.6332583204963392,0.160819481733049,-1.645710697040839,-0.3098505648770751,-1.2664368087167794,0.0,1.0,1.0,0.0
6.817330360412598,-0.4716902806023539,0.4194363804925528,-0.7359103361055873,-1.3961184159716205,0.2229047930669663,1.0,0.0,1.0,0.0
5.085405349731445,0.5718722871019674,0.1435783551490822,0.0084717773868914,1.3635890976199267,0.7193519936615482,0.0,1.0,1.0,0.0
5.754526138305664,-0.5944623473910976,0.4769068024391092,1.02461244024964,-0.720870832858795,1.21579919425613,1.0,0.0,0.0,1.0
7.505467891693115,-0.4103042472079821,0.7815000387558579,-0.3341803066017101,-1.102532510270392,-0.2735424075276156,0.0,1.0,1.0,0.0
5.660400390625,-0.1647601136304947,0.1435783551490822,2.0171219249062777,0.6296243333668557,-0.2735424075276156,0.0,1.0,1.0,0.0
4.1902031898498535,-0.2875321804192384,-0.4138847377325149,0.9773500838374192,0.0424525219643988,1.712246394850712,1.0,0.0,1.0,0.0
6.510064601898193,0.5718722871019674,1.3849394691947,-0.4877829649414278,0.3947556088058733,-0.7699896081221975,1.0,0.0,0.0,1.0
3.110151767730713,-0.7172344141798414,-0.1667619233623226,1.0836903857649158,1.0700031919186983,0.2229047930669663,1.0,0.0,1.0,0.0
3.917200803756714,0.2649421201301081,0.6320769416948117,-0.1214997027467161,1.745250775031524,-1.2664368087167794,1.0,0.0,1.0,0.0
4.103806495666504,-0.7172344141798414,0.5228831399963542,0.3511238613754925,0.1598868842448903,0.2229047930669663,1.0,0.0,0.0,1.0
4.068299293518066,-0.6558483807854695,0.7182825746146463,-0.3814426630139308,-0.0162646591758466,1.712246394850712,1.0,0.0,1.0,0.0
4.227537631988525,1.0015745208625702,-0.1667619233623226,0.3629394504785479,2.097553861872998,0.2229047930669663,1.0,0.0,1.0,0.0
7.807714462280273,0.694644353890711,0.3562189163513407,-0.3932582521169862,-0.544719289438058,1.21579919425613,0.0,1.0,1.0,0.0
3.288064479827881,-0.9627785477573286,-0.0058447419119644,0.3156770940663268,0.77641728621747,-0.7699896081221975,1.0,0.0,1.0,0.0
3.882894515991211,-1.0241645811517004,-1.2357117715682715,-1.303058613052238,-0.0749818403160921,-0.7699896081221975,0.0,1.0,1.0,0.0
5.122067451477051,-0.3489182138136102,-0.7184779740492637,0.1029964902113332,0.1011697031046448,-0.2735424075276156,0.0,1.0,1.0,0.0
5.221315383911133,-2.067727148856022,0.7700059543665465,0.693775945364094,-1.5135527782521117,0.2229047930669663,0.0,1.0,1.0,0.0
6.353691101074219,0.8788024540738265,1.3734453848053887,-0.4641517867353172,0.8644930579278387,1.21579919425613,0.0,1.0,1.0,0.0
5.908252716064453,-0.041988046841751,1.1435636970191632,0.3747550395816029,-0.1043404308862154,1.712246394850712,0.0,1.0,0.0,1.0
5.573099136352539,-1.3310947481235598,1.838955802572496,-1.208533900227796,-1.3667598254014974,0.7193519936615482,1.0,0.0,1.0,0.0
7.644033432006836,0.7560303872850829,0.7872470809505141,1.485420415268793,-0.2804919743069524,-0.2735424075276156,1.0,0.0,0.0,1.0
4.328943252563477,-0.7172344141798414,-0.5977900879614956,-2.023809548338606,-0.691512242288672,0.7193519936615482,1.0,0.0,1.0,0.0
5.721135139465332,0.7560303872850829,-1.321917404488106,-0.60593885597198,0.6883415145071017,-0.7699896081221975,0.0,1.0,1.0,0.0
4.54817533493042,0.3263281535244799,0.545871308774977,-0.8776974053422498,1.1287203730589443,0.2229047930669663,1.0,0.0,1.0,0.0
4.635241985321045,-1.208322681334816,0.4884008868284206,-0.8304350489300292,-0.2804919743069524,0.2229047930669663,0.0,1.0,0.0,1.0
6.135962963104248,-0.041988046841751,0.3734600429353079,-0.0033438117161639,-0.3098505648770751,0.7193519936615482,0.0,1.0,1.0,0.0
9.460636138916016,1.860978988383776,0.0401315956452805,-0.8068038707239186,-0.7795880139990405,0.7193519936615482,0.0,1.0,1.0,0.0
5.757889270782471,-0.5330763139967257,-0.6610075521027072,0.1148120793143882,-0.3979263365874438,-1.7628840093113614,1.0,0.0,1.0,0.0
4.881975173950195,0.3263281535244799,1.4883862286985017,1.910781622978781,1.510382050470541,-0.7699896081221975,1.0,0.0,0.0,1.0
7.458924770355225,-0.2875321804192384,-0.6380193833240848,-0.7240947470025322,-1.2199668725508832,-0.7699896081221975,0.0,1.0,1.0,0.0
5.862710952758789,-0.2261461470248665,1.83320876037784,2.0171219249062777,0.77641728621747,-1.7628840093113614,1.0,0.0,1.0,0.0
7.445403099060059,2.1065231219612635,0.2412780724582279,0.1148120793143882,1.5984578221809098,-1.2664368087167794,0.0,1.0,1.0,0.0
2.4455673694610596,-1.3924807815179316,0.4079422961032414,-1.9174692464111087,-0.1336990214563381,2.208693595445294,1.0,0.0,1.0,0.0
5.695033073425293,0.5104862537075955,1.2470104565229652,0.8001162472915909,2.097553861872998,-2.2593312099059437,0.0,1.0,1.0,0.0
8.440155029296875,-0.5330763139967257,0.591847646332222,0.3393082722724376,-1.80713868395334,0.2229047930669663,0.0,1.0,1.0,0.0
6.629204273223877,-0.4103042472079821,-0.0115917841066201,-1.4330300931858453,-1.425477006541743,0.2229047930669663,1.0,0.0,1.0,0.0
5.954259872436523,-0.840006480968585,-0.0748092482478322,0.5283576979213208,-1.1318911008405146,0.7193519936615482,0.0,1.0,1.0,0.0
4.600427150726318,1.3085046878344295,-0.4368729065111374,-0.9249597617544708,1.9801194995925069,-0.7699896081221975,1.0,0.0,1.0,0.0
8.655294418334961,1.124346587651314,1.258504540912276,0.5519888761274312,-0.6327950611484263,0.7193519936615482,1.0,0.0,1.0,0.0
6.403302192687988,-0.4103042472079821,1.545856650645058,-0.5350453213536487,-0.6327950611484263,1.21579919425613,0.0,1.0,1.0,0.0
7.468027591705322,0.2035560867357363,0.5516183509696324,1.6035763062993451,-0.8089466045691636,0.2229047930669663,1.0,0.0,1.0,0.0
3.957702875137329,-1.269708714729188,-0.9656007884194564,-0.275102361086434,-0.6621536517185493,0.7193519936615482,1.0,0.0,1.0,0.0
3.1499435901641846,-1.8835690486729064,1.1952870767710642,0.1384432575204985,1.0406446013485755,-1.2664368087167794,0.0,1.0,1.0,0.0
7.029600143432617,0.694644353890711,-0.189750092140945,0.6819603562610387,0.1598868842448903,0.2229047930669663,0.0,1.0,0.0,1.0
6.185545444488525,0.6332583204963392,-1.1839883918163705,-0.5823076777658694,-0.691512242288672,1.21579919425613,1.0,0.0,1.0,0.0
5.540144443511963,1.492662788017545,-0.046074037274554,0.5519888761274312,1.6865335938912784,0.2229047930669663,1.0,0.0,1.0,0.0
4.850560188293457,-1.146936647940444,0.3907011695192746,0.2447835594479957,-0.1630576120264608,0.2229047930669663,0.0,1.0,1.0,0.0
4.428294658660889,0.0193979865526207,-0.9656007884194564,0.5638044652304866,0.8057758767875932,0.2229047930669663,0.0,1.0,0.0,1.0
3.4948513507843018,-0.6558483807854695,0.3907011695192746,-0.995853296372802,0.8644930579278387,0.2229047930669663,1.0,0.0,1.0,0.0
6.076102256774902,-0.4103042472079821,2.626300583240319,1.071874796661861,0.3947556088058733,0.7193519936615482,0.0,1.0,0.0,1.0
6.196517467498779,0.8174164206794547,0.7182825746146463,-0.0269749899222743,0.7177001050772245,0.2229047930669663,1.0,0.0,1.0,0.0
4.2435102462768555,-0.5330763139967257,0.1205901863704593,-1.9292848355141643,0.3360384276656272,-0.2735424075276156,1.0,0.0,1.0,0.0
3.299168109893799,0.0193979865526207,-2.034550636625405,-1.3975833258766794,1.510382050470541,-1.7628840093113614,0.0,1.0,1.0,0.0
7.504996299743652,1.3085046878344295,0.1435783551490822,1.3081865787229654,1.0406446013485755,-1.7628840093113614,0.0,1.0,1.0,0.0
4.4435882568359375,-0.2875321804192384,-1.9713331724841932,0.918272138322143,-0.486002108297812,0.7193519936615482,1.0,0.0,0.0,1.0
3.6107094287872314,-1.8221830152785343,1.0171287687367396,-0.7595415143116977,-0.5153606988679348,0.7193519936615482,1.0,0.0,0.0,1.0
6.119138240814209,-0.041988046841751,0.2240369458742611,0.5165421088182658,0.1305282936747675,-1.7628840093113614,1.0,0.0,0.0,1.0
4.739727020263672,-2.6202014494053683,0.6838003214467119,-1.1612715438155752,-1.630987140532603,-0.7699896081221975,0.0,1.0,1.0,0.0
5.642084121704102,0.7560303872850829,0.2240369458742611,-1.102193598300299,0.4534727899461187,0.7193519936615482,1.0,0.0,1.0,0.0
3.5714011192321777,-1.146936647940444,-0.4138847377325149,1.0600592075588056,0.013093931394276,1.21579919425613,0.0,1.0,1.0,0.0
4.252246856689453,-2.742973516194112,-0.5345726238202835,0.1975212030357746,-2.2768761330753056,2.705140796039876,0.0,1.0,1.0,0.0
